1,"@captain_kelly Yep, but not sure playing pro evo makes you a geek, it's more than a game "
0,&quot;Did #Bing Just Leapfrog #YahooSearch?&quot; on @techcrunch http://bit.ly/YBvv0 Strong SELL for Yahoo  #Google #Microsoft
1,@AskAJAnything (i know i'm behind on this reply) Lots of sleep after lots of good sex is the best kind of sleep 
0,@buffywoo me neither. i carried it all around walmart the other day before logically deciding i still couldn't afford it. 
1,@annieqpr i saw your tweet earlier still not got to the one here will have to try on way home tomoz and hope they are doing the same! 
1,@artcon well have a fabulous time 
1,"@antispamgirl hey, did you see? the Jack &amp; Lily shoes and the Rx eyeglasses giveaways are both open to CA! "
0,@BunnyBridget miss seeing you guys on Sunday nights!  soo happy your show is going good for you! you really deserve it! xox
1,@chibearsdude9 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,@ARIIXARII time to upgrade 
1,"@atownsend0824 I did bride wars &amp; new in town. I'm saving he's not that into you for later. Exciting life, eh? "
0,:o WTF! I just missed Scrubs! And I thought last week was the final? 
0,@brandiecandy My dog had six puppies on my fucking bed!  Tell scotty to get me a new bed set martha stewart please  LMFAO!
1,@CrypticFragment Thanks for sharing the great pages you make! 
0,@1000cigarettes Awwww!  &quot;Our state is better than yoooooours!&quot; *grin*
1,"@BreeOlson9 That, my beautiful, sexy Bree, is an English Bull Terrier. Have we moved from myspace to hear now then, baby?  XX"
1,"@aparktilley I do feel much better now, thanks "
0,@andyroddick hahaha i had a feeling you were going to get slammed for that  ahh the joys of having an opinion on twitter!
1,@1045CHUMFM well it's a good thing I'm 19 aand in Ontario  ps; you've played Jesse mcartney 3 times 7 am but noo JONAS BROTHERS?!
0, This time last year I was still in Dublin with one of my bestest close friends - you know who you are :p this year am in Leeds  trade?
0,@creesayshellur just everything. 
1, I'm not cold!
1,#SanctuarySunday @pizzini3000 we are on a mission today to keep it a trending topic 
0," The more you affirm it, the more it will become true."
1,"@biyachessa okay, okay. will check it out! XD thanks! "
1,@ayudevina hey what's up? 
1,@anton_chuvakin I'll add another response - The correct answer is Python... really the only answer is Python - ignore @hdmoore 
1,"@amandapalmer and @neilhimself have left. @barnabywhitfield.com has asked for a shoutout...  I give, I give."
1,@Abe_Frohman ha ha ha!! He must have a lot of both! 
0,#SaveEarl They're canceling &quot;My Name Is Earl&quot;  unless we tweet a lot!!
0,@apercheddove  me too. Whats wrong?
1,.@uncle_paulie just told us some awesome news 
0,@andy_cyrus im still awake too lol cant sleep  glad your up tho (:
0,"@courtneyforce thanks, your the best, i wish i was there at the racess "
0,.... and my karma's down again...  http://plurk.com/p/xdecx
1,#tweetschool lessons to be held later today  all #tweetteachers #tweettrainers and #tweetstudents invited &amp; welcomed
1,@brojoghost Cars parked in multi spaces are what we look for here. Send those pics to submit@youparkrudely.com to see them on our site 
1,@ConspiracyRich   Thanks for the follow  looking forward to your words of wisdom!
1,@BryanPerson nice shot of the &quot;conference&quot;! How do you manage to speak to people live anymore? 
1,@aneD hey you 
1,@Chris_pinkapple I'm definitely following you. Wouldn't miss a tweet.  Hope you're having a fabulous weekend.
0,"@_JadeLakeasha I KNOW! i scream fell of my bed then hurt my ankle  BRING THEM OUT, BRING THEM OUT! X"
0,; thinks that college is WACK today. i wanna go home 
1,@brianmols @freddynorman please help him get a tag. Donations anyone?!!!!!! 
1,@angel9293 how do you know he is a real man? he sure as hell doesn't look like one. 
0,#bntm I think Viola will go... 
1,"@Anzjello I would turn gay for you, but i'm not that type of guy. haha.  Cwalk reminds me of you, you're my inspiration !"
0,"@cjcubs Crap!  No, I'm working until 11 "
1,@chang_ROR Hey dude welcome to twitter  its seexyyyyy
1,- I just saw one of the new Camaros &quot;in the wild&quot; for the first time! Cool. 
0,@cocochen68 no problem it really worrying that this sort of stuff is out there i taught twitter was safe 
1,@BOMBkid sorry I just used the last of them this morning 
1,@ButterflyxDream hahaha yeah sorry bout that! lol 
1,@Claudia91 Mum and Dad'll know where it is 
1,"@alanwardle - lad, who won the anyforty comp! "
0,@ the social security office. don't ask why. 
1,@ATLmiaCHIguy its been a min since i watched that...classic for sure 
1,@Ben_Jarelbo @tonfue- Oh I think it would be awesome!!!!! There would be some fun conversations there! a LOT of laughs I think! 
1,@atalanta_j Yay!  You guys are making me feel really guilty (but I love it if it means more fic).  
1,@AaronandSanya U kno I aint gonna miss that 4 nthin... gOOd Luck.... i hear a sub 49 
1,"@Brittjaunt no, no, not myspace...YouTube, Twitter, &amp; Facebook will merge in the future to form the ultimate time waster: YouTwitFace.com "
0,"@ashley_elayne i knowwwwwww all freaking day man, kellys done her stuff shes just not been interviewed or a performance played yet  "
1,@Bconnors93 just chilling downtown being as lazy as possible 
1,@alishairish At least it was graceful 
0,@b_club u went to the show and didnt take me 
0,$$$ flying out the window of a car that won't run... 
0,@__mares__ I like my kidneys where they are  - That is my biggest concern - There is ALWAYS complications with long-term medicine usage
0,@cfromme Yep! Air Canada totally crushed it and actually managed to tear the metal open. 
1,@australiagal hey nicole wish u a sunny day  hugs to your children!
1,- Making homemade biscuits &amp; gravy w/ maple sausage  Mmmm...
1,@beanandgone @doorofkukondo and don't forget your coffee lackey. 
1,"@BohoPoetGirl having a lazy Sunday, w/o the comical rap music  I've been reading ur blog, for what is worth you have my moral support!"
0,@blonde_bunny6 I WANNA GO SHOPPING TOO 
0,@aep16 I know  We're having some fail frozen french toast.
1,@_Sibbi_: you should chill. with me. 
1,"@BenKasica Iowa is like that sometimes, it gets frustrating. "
1,@aeriagames posted 
1,.indianaal good luck with your walk tomorrow 
1,@ausi1 I like the new name...we've moved on from #NET11 after all. Have a great evening 
0,"@_sweetjane like the new background n icon? and yeah, he's TOTALLY amazing. i hate the papparazzi jostling him like a bobble-head. "
1,@ DionnaC  thanks for FF me! 
1,@bringbacksatc your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14230/ 
1,"@bealers My Â£400 car was awesome, don't knock cheap cars "
0,@benjaminws Oh my!    Hoping surgery goes well!  Good to hear baby-in-the-oven is fine.
1, ok twitter world we r bacK online!!!!
1,@0mnislasher Okay! Cool background! 
1,"@ChrisRyanMusic Yeah, you do.   Make sure u tell me when u get one!!! btw, how's the music caree coming along???"
0,@baxterburgundy indeed  if you need anything or have ?s about the process just let me know. *hug*
1,@americandream09 So kind of you! 
1,@_rndl I'll at it to you when it's uploaded. 
1,@aliciasparks exactly! 
1,@bethwoods ahh pizza..little caesar's. used to do that when I was kid with my family 
0,"@autonomy14 Ah, sorry to hear your trip was canceled  "
1,"@benpargman BEN, it was such a pleasure to finally meet you and your family! I can't wait for the next chance  BLESS."
1,.happy day 
0, The movie starts at 3:45 and its only 3:30
0, Stella has gone to the Vets. She ran into a barbed wire fence- again. &amp; tore open her leg- again. Silly!
1,@__Parasite__ :OOO sounds perfect DDD and ill make sure the hotel is covered with flowers and candles and pretty things 
1,@CocaCola thought it might be you 
1,@alphahydROXY She's my favorite of favorites! 
1,"@_Anshul yep, I've published 2 novels - a thrilling and a fantasy. now I have to start with the comedy/noir I've just finished "
1,@astorrs @terrafx Unfortunately I had to come into London - however WFH tomorrow!!! 
1,@anteerox   I like watching the Family Guy after work.  It always puts a smile on my face 
1,.@architeuth1s hey mate!! you're getting married today eh? don't forget that it's #NoUndiesSunday this week again!!! 
0,. @karlyross Can't believe you heard that all the way at your house. Clear &amp; quiet night. 
1,@basherlock lol it was Friday night you silly! I was at a moooovie 
0,@aisyah_m yeah why what happened???  i got so worried! lol. on a fb break to study?
1,"@CharlesCasillo Then let's go look for it, Charlesie.. I could use some too "
0,@ContrastinLight I don't envy you! I should really be doing my own DIY 
1,"??? ??? ???? ?????, ?? Snow Patrol ????????? ?? U2 ? ??????! so happy "
1,.@TheHappyRock Wow. I'm more impressed by the fact that a 16-year-old was capable of following the scientific method. 
0,"@abesentaserpis Alkaline Trio is playing RiotFest in Chicago, October 7-11 but I don't know what day yet  Want..."
0, (angry) mixed motions! but soo frustrated x( http://plurk.com/p/13s5mg
1,@AlliWorthington   mmmmm!  
1,@alicenorthover : was it that kind of weekend? 
0,@Aoife_B It was only a virtual hit....  
1,"@AndItisLiz shop wit him, play box wit him,pillow fight in the middle of the night, drive his Benz with five of my friends "
0,#python fuse experiments...the only fused thing was my brain.   &quot;cannot access /mnt/other: Invalid argument&quot; #fail
0,@Anime81  Hate when that happens. :laughs:
0,@CreativeSoul You are welcome! It's only until June. She's having so much fun and doesn't want to leave.   But good for us viewers!
0,@batgirl86 Yes! But i know it can't happen. already have vacation in June.  Maybe one day!
1,@blondactress oh man that sucks. I just woke up 
0,@BATYASMUSIC here...studying lol what about you?! missed u soo much!!! i won't get my phone till wednesday 
1,#eventbrite back up - hallelujah was nervous for a while 
0,@bdavie You got there ahead of me. 
0,"  photo shoot rained out...  oh well, back to post!"
0,@alltony no its the same day as edgefest  lol TEXT ME i dont know why i dont have your number in my phone 
1,"@alitherunner LOL, so when you say that aloud, do you sound like Smurfette, Grouchy or Brainy Smurf?  "
1,@_Lauraaa Night-e Nite Laur-E LoL.. I Txt Ya Tomorrow Or on Myspace... We Gonna Have Fun.. Tomorrow Hollywood/LA Here We Come!!!! 
1,@chriss_yst well what r we if we cant smile eh? 
0,#deefamouss whats new with you babes its been a while  i dont know you anymore life style of the rich and famouss i guess 
1,@brianmcnugget and @delta_goodrem I love you guys so much  your the best couple!!!!
0,(@jayxskank) Shut up you guys. I love you guys but your confusing me. 
1,@BHartMarketing me ither... 
0,@aggieastronaut One last tune 4ya: http://tinyurl.com/dflsoz I'm off to work now... boooooo... 
0,@1045CHUMFM last thing I see is rate this blog and share this article nowhere for comments  I is sad now
1,@aplusk watching &quot;a lot like love&quot; on tv (again)! You did a great job with amanda  I think it was a lot of fun on the set!?
0,@ the mtv movie awards but i don't pay for a publisist so im not on the carpet 
1,@blasha do it and I'll give you the first hug 
1,@AnneDouglas It is 'un pasito pa' lante Maria' 'one small step forward Maria' 
1,@ariellerose I share a similar comfort in the idea of reincarnation. I almost forgot! 
1,@baxiabhishek hey! Morning.. Have great day ahead  I love photosynth.
1,@anne_emanuel I am replying on my iPod touch 
0,@bassemali sigh!!! i was busy all weeked  OR do you mean you're here till NEXT monday?
0,"@bobbyshakes u were there too, I didn't c u "
1,@cathy_cochina40 hectic  good to see the cochina's with cochino! hopefully I'll get to meet him when I go to their concert.
0,@Amarok806 sad that i can't play sims 3 on my system 
1,@believeben Dude. Don't think sound and music. Think Sound of Music. 
1,@_MikeNewton_ Good Night 
1,"#followfriday How about some love for the competition?  My web counterpoint at our sister school, ACU, @scottkilmer."
1,@ayuwethey yes i am 
1,@addie_c haha and they played &quot;please don't leave me&quot; after. i don't see the significance in that but i just thought i would mention that 
1,@cotieno I walked out. Chose to be the bigger man.  Not sure about tomorrow though. Not sure
0,   I hate you forever.
0,*nods head* daaamn I wanted to work freelance for them sooo baad @billiesimone but by time I got out here they were no more 
